timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100834327,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834327,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834325,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834328,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834325,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834328,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834325,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834328,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834328,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834328,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834328,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834328,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834328,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834331,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834331,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834334,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834334,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834334,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834334,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834331,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834334,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834334,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834334,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834334,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834334,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834334,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834337,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834337,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834337,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834340,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834340,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834340,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834337,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834337,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1540,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834341,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834341,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834340,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834340,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834340,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834343,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834343,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834343,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834341,2,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834343,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834341,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834344,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834343,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834343,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834344,2,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834343,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834344,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834347,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834346,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834347,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834346,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834346,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834347,2,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834349,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834349,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834349,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834349,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834349,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834349,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834352,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834352,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834352,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834352,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834352,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834353,2,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834353,2,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834353,2,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834353,2,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834355,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834353,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834355,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834355,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834356,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834355,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834356,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834356,2,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834356,2,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834356,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834356,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834359,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834359,2,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834359,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834361,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834361,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834362,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834359,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834362,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834359,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834362,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834362,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834362,2,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834364,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834364,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834362,2,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834364,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834362,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834365,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834362,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834365,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834364,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834364,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834364,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834365,2,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834367,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834367,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834367,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100834367,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100834365,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100834368,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100834367,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100834367,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834367,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100834367,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100834370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
