timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109811819,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811819,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811819,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811822,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811822,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811822,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811819,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811823,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811820,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811824,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811822,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811824,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811823,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811825,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811822,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811825,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811822,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811825,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811825,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811827,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811824,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811827,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811824,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811827,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811827,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811825,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811825,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811829,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811829,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811829,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811827,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811829,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811827,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811831,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811829,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811829,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811829,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811832,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811832,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811832,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811829,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811832,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811831,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811835,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811832,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811832,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811832,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811836,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811836,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811836,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811832,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811836,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811835,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811838,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811836,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811838,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811836,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811836,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811836,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811839,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811839,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811840,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811838,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811840,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811838,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811841,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811841,2,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811843,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811840,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811843,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811840,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1540,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811843,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811840,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811840,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811843,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811843,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811843,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811843,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811843,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811843,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811843,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,1
1736109811847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811847,2,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811849,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811847,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811850,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811847,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811847,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811847,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811851,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811851,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811851,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811851,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811849,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811853,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811853,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811851,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811853,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811851,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811854,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811851,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811854,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811853,2,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811855,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811853,4,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811857,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811853,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811857,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811854,4,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811858,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811854,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811858,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811855,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811859,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811857,3,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811857,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811860,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811860,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811858,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811861,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811858,4,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811862,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811859,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811862,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811860,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811864,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811861,3,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811864,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811862,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811865,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811862,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811865,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811864,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811866,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811863,3,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811866,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736109811865,3,GET Book by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811865,3,GET Book by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,3,0,0
1736109811864,4,GET Book by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
1736109811868,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736109811868,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736109811868,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736109811866,2,GET Book by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,2,0,0
1736109811869,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736109811866,4,GET Book by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8080/api/books/9789896379636,4,0,0
