timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736107126757,190,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107126947,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107126809,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107126997,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107126813,193,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,193,0,0
1736107127006,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107126888,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107127071,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107126884,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107127073,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107126947,185,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107127132,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107126997,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107127185,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107127006,184,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107127190,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107127073,178,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,178,0,0
1736107127251,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107127071,180,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107127252,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107127132,186,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107127318,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107127186,181,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107127368,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107127190,183,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107127373,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107127251,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107127440,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107127252,197,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,196,0,0
1736107127449,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107127318,187,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107127505,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107127368,191,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736107127559,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107127373,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107127562,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107127440,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107127627,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107127449,190,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736107127639,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107127505,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107127687,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107127559,181,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107127740,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107127562,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107127748,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107127627,186,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107127813,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107127639,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107127823,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107127688,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107127876,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107127740,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107127927,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107127748,183,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107127931,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107127813,186,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107127999,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107127823,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107128006,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107127877,181,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107128058,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107127927,182,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107128110,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107127932,179,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107128111,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107127999,188,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107128187,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107128006,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107128191,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107128059,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107128242,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107128110,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107128298,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107128111,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736107128299,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107128191,179,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107128187,181,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107128373,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107128373,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107128242,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107128424,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107128298,185,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107128483,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107128299,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107128484,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107128373,184,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107128557,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107128373,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107128557,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107128424,185,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107128609,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107128483,185,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107128668,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107128484,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736107128673,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107128557,182,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107128739,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107128557,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107128740,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107128610,186,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107128796,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107128668,179,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,179,0,0
1736107128847,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107128673,183,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107128856,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107128739,180,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,180,0,0
1736107128919,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107128740,183,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736107128923,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107128796,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107128978,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107128848,186,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736107129034,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107128856,182,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107129038,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107128919,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736107129106,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107128923,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107129107,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107128978,184,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736107129162,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107129038,182,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107129220,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736107129035,185,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736107129220,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736107129106,176,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,176,0,0
1736107129282,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736107129107,178,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,178,0,0
1736107129285,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736107129162,182,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736107129344,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736107129220,181,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736107129401,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
